epoch,lr,loss,acc,loss_val,acc_val
0.0000000000,0.0500000000,101.0,0.6512501538,0.9728303651,0.6743673225
1.0000000000,0.0500000000,0.6963822263,0.8230942555,0.7318430438,0.7789006050
2.0000000000,0.0500000000,0.3790558755,0.9129495246,0.4399875872,0.8827745927
3.0000000000,0.0500000000,0.3318057320,0.9137347569,0.3604623265,0.8903677041
4.0000000000,0.0500000000,0.2936876737,0.9177423336,0.3669927742,0.8861917033
5.0000000000,0.0500000000,0.6557728774,0.7604744392,0.5240562117,0.8306089499
6.0000000000,0.0500000000,0.3641893472,0.8893380802,0.5361401851,0.8296761180
7.0000000000,0.0500000000,0.4869086387,0.8828297512,0.5566800140,0.8416009359
8.0000000000,0.0500000000,0.4013514176,0.8941178633,0.3932243618,0.8813592132
9.0000000000,0.0350000000,0.3466116293,0.8914471942,0.4436489566,0.8603768080
epoch,lr,loss,acc,loss_val,acc_val
10.00, 0.03, 0.42, 0.88, .44, 0.86
